id,price
2895110062,3.904299457732904
2946003580,1.7577214475331715
2144800615,2.106209739400228
1432900150,3.6973910613074565
4307350730,8.529043770103996
8155500110,5.464767824588421
2026049067,5.252714084710988
4157600120,5.95552348685429
3262301355,8.391346361599105
8691370330,6.141425114361013
5272200040,3.6213867579029824
4463400195,3.5052939002980423
7972600910,4.472078651957943
7452500770,2.8546640288859777
5250300035,9.399019459135602
3179100720,5.029490736715545
221029019,11.647241783174564
4035900085,4.270096711639454
3438500781,4.2316552085864885
8097000330,4.6584337075083795
9268200315,6.7765103894034695
4358700141,5.044590381162067
4310701577,5.1236211957089495
1923099058,5.076122447101994
2624049165,4.281354748944054
3288301030,7.084449181834202
6649250410,4.437063355381753
7841300535,3.393719267243526
2867700035,7.3259341067589645
200300210,6.500737067277726
1868903130,4.841167520921516
9517200180,4.943253088714187
1443500395,2.3874006839876216
2600020330,11.583845154281704
5589900761,3.5192602676388134
6150200330,3.5917709922763947
4136950180,2.1434610932027454
3275850180,7.115089266062583
7170200110,3.7904689679753005
8731983200,4.206216032869477
3295730040,6.462229571832111
898000220,1.3534422482273527
2212600100,5.727790411765113
1125049140,8.106352057323932
1864940180,4.658746273553248
4399200100,3.1065790257200376
1972201965,4.394321446869583
4389201021,6.113785159535055
8635760330,4.249286625843084
2767602645,5.538118011540419
2520900301,1.7095023484179848
9169600110,4.361181187932544
9323610110,7.270587113053807
2172000846,3.6896810633735555
8151600142,2.5198709443507568
7950304045,3.1390348158509767
2195700230,8.472939775563788
558100090,6.284396238695962
263000329,4.854149472039055
2599001500,1.8230096296241527
7137910360,0.9763338340740404
6600220150,4.608620151913172
6705870120,7.081130919362437
705700580,3.4450257372299973
1062100085,3.861022805366318
9500900110,2.0068410961577285
1218000025,3.6825351440321583
7955000210,4.138213318963821
923049378,2.979625653894999
2141340040,6.441115826780717
4139490210,15.422246733325068
8078100120,4.328511570706496
323059146,3.3765191068347633
98000740,14.36719231794578
8815400165,5.470511679837443
7305300090,4.973099647081199
3438503426,1.97261038720238
1722059021,3.3932761825885507
1237500540,4.684939136121116
8731981500,4.114610491282022
6979910120,5.983893894807622
3425059141,8.306650412506912
8132700150,3.667203379615472
1250202324,7.708244703952232
5706600150,1.3220607112419742
5101405604,3.9287803395163934
2387000110,5.514250393125522
629811340,6.73390641495989
3523069047,6.897611531389771
6852700476,5.3368153925159305
3034200366,5.043344688753919
3972900195,3.7572718703881236
257000038,3.5136717604996903
7981900110,4.679753958699109
3701900085,1.790773493804764
9376301520,5.209787070953553
2111000580,5.065637224304709
3622069095,7.071585064351893
8161000230,6.133336154137282
8914200220,7.7210217112337745
4027700456,7.181486485753766
4055701110,8.359253117632747
2517000790,3.6687251894378363
7284900405,11.410306349897809
7203220360,9.672861439838059
5469502170,5.166965343137505
6303401395,2.9368338269000844
8822901301,3.902703495964488
7436500360,4.557438205136222
6392002020,4.949894185612308
5535600150,7.929475807956109
892000025,1.5060654638994038
6303400395,0.6630416842781415
1024049006,7.876963835494152
823069044,11.69266518695126
2926049086,6.502287717193113
5127001320,3.312782099834905
1994200375,6.711771822729233
7100000035,2.0454062628348453
3835500195,19.453200934611317
5456000025,7.710752180776197
3558000120,3.5254122736471345
8651480090,5.79085319274445
3325069060,4.861197173434448
2902200838,4.066061975509015
5151600360,3.7068916178150744
6918730230,6.287439495342809
9521100880,6.202003953726546
5104530220,4.003428960944618
8835401250,11.789583606666923
5072400100,6.005145488861913
7550801207,5.496024018214442
3686900025,4.285243811424962
7550800915,4.3962714716600715
7979900552,3.900309553252214
8029650040,5.231054771627015
7000100775,5.195281170129306
9113600210,3.375604016756114
7853301570,7.574062623760511
4010800110,3.8134645459040115
1546600120,8.347381276987875
2868300061,2.1269096535873757
5103900015,4.512985942900926
2724069010,2.401609481074047
8691390770,7.4164518109325
9194101388,7.66967655881966
7633400110,3.7392284468093493
120069059,3.7012303320184685
7812800515,2.1037686217390075
1840300100,2.9983112353201022
7856000110,8.57382599033565
2422059111,2.9700375398790015
7520000616,3.2064032887759026
714000195,4.218786783580015
3343302110,16.274373976536452
8849700040,3.2783061622742764
1370801020,9.855444893314285
5459300040,5.9082702929976705
2117700065,4.055253068892469
7985400133,2.666645437972022
3303980090,13.267013276293056
7855200120,11.71382119572064
2800031,2.767546688222197
2306400040,5.679924096794281
3723800409,5.842403857806744
5191100180,7.134291959528184
1771100330,4.084269768747731
200500610,8.279802204212643
7199320600,5.683786564794943
5153200100,7.749579847106176
726059349,6.556872148041776
3885804225,8.628888524584298
123039570,3.807861728945568
8730000210,4.311292632185413
3205400230,3.150749514701374
9307300100,4.933297055378048
2817900180,3.3425590450845277
7504001340,5.562724880604961
9406540150,6.743229999109971
325059086,8.957933701668622
1226059161,6.537596453050284
7212660900,3.2382166823709753
8645500900,3.520287844100878
2516000475,4.931100067058551
3750607974,3.465547428789833
4178500300,2.7832011048625844
8856960720,2.8798343370879422
324059161,9.416387225149904
3750603940,3.2682391460100177
1245003160,7.665854344345647
2600010360,5.107444701933048
7893200900,1.5913954099180359
4025300371,5.062629515321632
3447000090,6.58190865295785
104550540,2.432312586057705
2436200395,7.767702722517811
2223069112,5.306151141649238
1120069059,3.0413324998357183
1321059052,3.067852749310603
7501000220,9.116461172547162
3715500220,4.934305989862736
2508800220,3.4717292464251273
4142450490,2.7658138478373644
6790950150,7.073968232246969
2600000210,8.656524493414011
2341300115,1.801425230480163
8655900100,3.4736152961115323
6430500008,4.167956695460759
1782000085,3.4247497824772495
5207200360,3.9766491681185414
7504110760,7.31402505889551
4302700559,4.011717245212779
686400210,5.103352039068085
3649100264,5.177973138197402
9828702667,3.4874968027658184
9530101385,6.361963483605862
5366200210,4.53960285401746
9512501450,3.848884899618895
7893203480,1.2740125243675067
6151800330,3.9829593019927216
1556200265,7.756354697463337
2125049131,4.771651751514369
6624300110,3.7593696283364153
1472800220,6.4787183794360175
7939000090,2.973426988447514
9407150360,3.0636862080730083
9406570300,5.590406314157761
7518500301,4.691721711583412
3739500096,5.183073492155174
8106300090,5.430647497109476
7579200767,3.4813433372462583
623049273,3.897511263121686
1221000395,1.6261789435408929
1526300015,4.136317643005597
1180007005,2.0236922332724276
5420300210,2.6655969759671194
2023700040,4.559944671318448
3625059166,3.8756523288340503
8143600015,4.884453652271304
3622069122,7.686273780151225
6052401215,4.274261997440846
2212900180,1.5616840728028478
6746700615,5.417126309604669
6445800120,5.537350603888839
8682261010,3.9440778118623285
3222049055,11.48590159207555
9165100230,6.163643442456134
5101400862,3.3293281488414266
880000208,3.4180874470067266
4174600331,4.138207610121569
8860500150,4.988781041600916
622069123,2.6346911254980228
7352200100,15.174671549154624
1952200220,8.091654337314523
1922059278,1.1025167202893442
9407111250,0.08459802317662479
259600530,4.331910167261981
4048400191,4.090576115797816
2379300330,3.9490781599489537
3395300180,5.974674915553734
1821059067,1.9314882791497041
3295750610,3.280625889893983
9429500146,7.96385238324595
5104530770,3.5714382360867916
226039279,7.12364218280068
1338800785,8.796290083271415
5113260040,1.1323326159505598
6163900821,4.637000135110128
7227500910,1.909215943132736
7899800476,3.0927534645332884
1112700150,4.531937127300537
2622049052,8.717527961041625
2316800100,6.755345445333731
7853301240,4.482776235344772
1825079018,6.91538982320634
4024101050,3.3176515060714564
7436500120,4.50906830369874
925049278,5.728935875524229
114100763,4.00842545159
7214700580,6.960265425347018
4237901075,5.225618927379401
302000375,2.4153267564353342
6843300090,6.361371456569202
5315100805,5.728502889334948
7352200025,13.76860388740917
8562750220,9.130061781744544
8835400805,7.0495764945400765
1518000230,4.016107505675947
8141200027,2.3207357006366465
9301301145,4.3108765461327465
722039087,2.305808860991206
8129700644,9.67491612082516
4443800385,4.504539267550754
2780400035,7.138171498796694
5562100325,4.529785268109336
2523400205,4.763839300147737
3530420110,1.0745408415173756
6046401030,5.194607291550199
625049310,3.645055684631714
1821069072,1.8427390392780723
4045700115,4.06050748384925
1321039076,0.9783695462259203
4123800180,3.0231404207531085
3856901880,4.530789782861007
7518503830,4.5428058272474345
2125059161,11.441254514067793
109200730,2.962994464163401
2621750110,3.699732735284769
8644400040,6.3930167968943294
4237901345,7.289802940121206
3324079089,10.002491063028543
4364200015,3.8688381337935027
2979800845,5.006244158885835
5018200155,3.3217678159166013
7996700220,5.600694433884158
4045800040,6.531917928545994
2473411240,2.9037645607650973
1352300315,3.5173094277131156
1624079057,3.324352343598207
4083302485,6.501796899996791
925069100,8.062425183410312
9287800375,8.515907232441407
7203220410,8.591977090441219
3211000930,2.64298336685998
4058801065,3.1850778219909444
1223089038,4.721510051526707
9286750100,4.911035489547672
4302201085,3.323839808828282
1025069210,7.8562562726725105
721049096,9.706573101547917
3630030180,3.7539549131081174
4123800580,3.329328250472713
3735901080,6.028495773793054
3183110180,4.80691715045343
259600410,4.566602800594907
2822049210,2.7637075892159686
7436600090,2.399216374291399
5054800110,4.108832586938902
7518505070,7.377286807447234
8644400180,6.873709083911621
5423600100,5.606358512560803
8103000110,4.152205992213112
1402000210,5.085514584096757
5412400180,2.1485842626332925
1843100540,5.012128588637054
7856620210,6.962503600541481
425200145,2.3920916180168774
7200001254,5.386875403394214
1137450120,6.040450370492252
5608010750,15.508201294615674
6140100150,6.282004751521029
5423010180,7.289314301758111
2919200665,7.564957327273987
2658000115,2.5768673280607715
2589300180,7.987914358273358
357000025,5.413487192020256
3179100180,9.070031925014959
2487700065,2.3596651665422996
5595900355,1.2328278004943058
8682290360,3.883887270850934
1310700210,4.226151700758862
3298500690,3.0164492948710944
1022069183,7.3323392404250285
644000040,9.90260437661368
223049087,2.5477568078056265
3204300625,7.649641038601615
2767704055,4.1212220687197885
1400700150,9.839770992935073
1024069009,6.574003060961303
886000015,3.3161243814836467
3578600062,6.1472742093005195
5491200210,4.357359639944534
686530110,5.9724636154727335
5151600530,7.264924616313621
1337800805,8.602389199012563
4157600150,7.403949103718958
9828702055,2.7437951645067926
6119700150,6.454921816074787
4137020910,2.6836665226324783
1895450090,4.015290381878103
5101406384,4.902182916333942
3222059206,3.04032374715365
3034200933,6.1708763762892005
2944010210,14.783872400059266
1088700100,8.476229762168245
3834000400,4.718807760548273
4307351180,8.048782879684097
7559600200,6.055313039956559
7215730200,4.590863918057252
1926049326,4.609570717729127
7655900187,4.988672722453245
1321720160,7.9089733492565415
5029450200,2.177959668433857
723000226,9.806310710262707
5255700160,7.911115264657468
1656600310,5.98801709134095
3904940160,5.3652694705584025
4137070030,3.0013750087405526
2144800117,4.362024446970182
2787320140,3.0593779413312916
9406570350,3.9650914689467953
5422430320,3.0385340665272196
3157600340,3.813235285159564
7575620640,4.616534606423528
1246700136,4.438710102742135
7229210060,3.812231757798344
2705600069,4.2008901329227655
2224700045,5.398691606755534
4047200135,6.325219551632983
740500070,3.2036654990181574
2130700860,6.016940555179403
6600400270,1.129937656876237
1917300105,0.7744282405247702
9510971070,6.0800846893872205
1774220070,7.429656056920294
1563102685,7.519946550669843
3918400013,4.7391493545937635
1545804820,1.3644379721255717
7811220070,4.782419524005547
255550270,5.73193853324409
1123049129,3.259224787488364
2730000070,1.3030761260019403
3629980350,6.796708858497496
7812801925,3.188437117443911
2550820060,2.378770428650668
5381000070,1.6689991063700518
1446801000,4.811369057863729
4038700830,7.007229392342381
2742100152,7.40518424824748
2323059074,1.2025551480620038
5469501200,5.244816028838557
8861000060,4.146853102356133
9350900550,6.965926388800483
7215730070,6.7943917765723825
121039083,10.111124099405998
6648770240,4.972112122097812
5104520810,3.501570281135102
3856905185,5.606919464919358
2333230060,3.3737605559379915
7129303240,4.615863504660794
91000320,4.464120782236691
194000565,5.200831043340457
3830610320,2.6546402198744374
7922710320,4.3928683901608565
7272000260,2.4001837151677137
9433000390,7.852888871628949
7300400200,4.601163886774657
3583300075,6.706653033556108
7203220030,9.914141882241964
8651611260,10.324168989365901
3546000340,1.920460027444534
6118600045,5.5681905107663425
2258500045,4.069478089161336
8563070030,6.0209350461125695
425049036,5.0287759905500735
4054560140,8.429574392112897
1771000960,3.083662203795299
8842400071,5.994788427307313
6178930340,7.768062135484271
3438502200,5.897666494226371
1274500700,1.5984690778314103
723049307,1.7711904154737965
7577700521,5.352556994926388
8901001090,5.781145872853372
3110800030,1.6454157475902491
6840700036,2.858578363019319
1442800060,3.070812992060084
8722100030,5.78423608748551
3260000700,5.02904437973794
7370600045,6.595208028016955
8594400060,1.9883167710774927
2126059139,8.952140155016195
1795920310,9.42175425884821
1626069139,5.990601401897848
1202000140,1.645624955927488
1645000710,0.3264621224235782
2473420070,2.907803342230494
4036800370,4.234217823254539
8805900570,7.096889727165205
9178600810,5.467280814224225
3904980270,4.397339063102862
2997800075,4.4212546940829895
2896000710,6.143942873098865
3256400060,4.849146962493904
7950303270,2.8419530023258943
1545805460,1.2426522252804801
1473120390,5.75385890217818
7524950710,4.739369490575342
1939000030,6.568842386566985
6979900370,7.320862792327645
1898700310,1.5072695183486786
9475200030,5.128183454378316
1972202010,6.199734523326484
2767704860,6.10072871358517
7787110510,3.9816538747972174
5100402782,4.9148376702734
8079010310,5.346868490585209
2287400030,4.644732981638711
1939100560,6.130415001787696
5490210200,3.657268563170419
2460700030,4.966990926386202
3876820140,4.462306371592419
9526600710,7.91615231542977
339600070,4.26329015762947
809002675,4.523114693669413
8682230400,3.636897441779368
8570900162,1.7431359438505183
5201000030,6.258400334812464
4019300030,4.403856573035071
1126049105,4.537300988381361
2648000071,2.7767255811472182
7300200400,5.926516463910616
6690500060,5.027213482614101
3530200160,7.888144493878485
40000228,1.685969234203057
3298600340,4.726682264404161
2887701420,4.121049876702969
9346700030,5.900935240806746
8945100320,1.9797878121333525
1471610070,1.3291368373952963
3345100002,7.420173244067428
1689401230,9.751149090918403
2571910260,2.688503179948597
8731900640,4.979233132896454
2345700260,4.848720661003767
3622069050,3.0577205796993354
1995200200,4.561780844907389
2473480350,2.907843181680221
625059036,18.34816096181771
224069114,5.7362144364269625
1311600030,2.631913543419742
669000350,12.205546933911123
2494000070,6.447323037580148
2771600350,6.468530907692568
1091310140,5.0147768573049945
1450100390,0.275058361379493
8928100125,5.4392291512212125
98001000,17.15361516480175
5709200030,2.960936554973628
2473460860,4.347653770395496
7812800681,1.8212795635000418
2916200138,5.487384149818553
7960100030,5.066227836526991
6145600955,3.01901736275272
66000140,4.141078631239523
4154304740,7.638626336516836
7972604215,5.482673825155473
6623400187,2.0907314676835114
325049234,8.287141280776495
8016300240,6.03782574616875
7203220310,9.20235655049953
6064800550,3.6644701365821533
1786630160,4.874873730019601
7942300070,2.4815262357877685
3577000116,9.721777698577327
3259400030,2.915978009406288
3134100162,7.505871661571874
6868200060,6.804361377474393
3308030060,4.398737878104555
9485750240,5.6108506603589205
3826000550,3.082768160976883
7888300340,2.2940568787731195
9536600105,5.56999074096754
5561300340,6.762666709376333
8079040140,4.571833188836877
1928300350,5.936152512011432
4167700240,3.737001856852558
3225069301,18.690214928234553
3361402041,2.2240755929712606
1150000340,5.702305235526794
5316100106,7.5938016538912905
8651411070,1.55177425282767
1072000260,3.405813898640787
42000127,3.84101821768661
3876311860,4.917337383725368
6632900354,3.347960176672629
579003645,9.003385668722984
3224600340,6.482131731008195
742000060,6.601363282688482
3876312010,5.671354141265482
5364200695,7.8378206412151314
7979900806,3.8486733651596268
9346920260,5.834166348274323
3750603471,3.1660174165679535
3438502501,6.041538160876712
2475200370,3.7075569786478013
5249802085,7.750775365467945
3528900060,8.600246003757093
9392200030,3.7059086186378636
936000055,4.420240283405647
2025069037,8.293273560629629
1682500240,2.8235998337782604
6806100340,4.255060672085591
7454001125,5.943496584327534
2570300240,4.577150453077223
2976800700,4.604396917745987
3735901600,5.666021795076773
739500270,2.4561401191132575
3566800125,4.120004898620081
2886200070,6.203097542791667
3529300060,4.281851857652342
8712100350,9.268783595000315
7202350310,4.242384449448238
1326059070,4.890459002476845
3438501860,2.57341174998831
4206901505,4.291769179148048
6600220550,3.515298737456277
1829300270,7.039890625735566
7888000400,1.1276732734951338
7893200486,1.763626916779927
1623069046,13.240397002848695
9235900030,3.4296642514711806
5451200370,7.87276037246167
8651410240,0.3521771019097173
9477201370,5.342729015141586
3293700105,5.32881908899931
2722059185,3.6448255085736605
9542600070,6.25731346462257
259800640,5.825950533770055
179000240,2.736165299949363
8856004327,3.4615452245371188
8029550160,5.428015402168427
5016001260,2.2213964334164302
224069195,6.733119953141156
6699950310,4.086018464161768
711000070,5.827836673012499
6198400218,1.4831835106090523
3578400270,2.956617466933949
6413600192,3.175715616655765
9530101670,6.413352377033306
7011200830,6.793557754257421
8929000350,3.849095506557461
7558800570,5.760700231821872
9378700200,4.617915639656616
2767603612,4.5275874881061355
1313000710,5.44002432441188
2874600335,5.709235084518326
8649900160,6.764100283957021
2619950400,5.942232843960824
2909700070,4.67201547128289
9521100465,4.5642472981594295
3574800860,6.414747769601291
9828701741,4.1315267064607895
7205510370,3.508914379417945
2008000550,2.731782500327
2045400075,6.00113440373471
3034200516,5.658320035017198
5451300105,10.50471268213873
7326200030,4.583986083917864
7011200160,7.013712586390696
1245000685,8.45782281639299
3222059187,4.405133935204574
1822500270,4.140899606926396
9547204930,4.356994253355111
537000075,4.656159014142133
1081330030,5.360104758032975
6145601890,4.336557396967777
646910560,3.3233428209289286
2586800140,1.8153039323959064
1657300270,5.814577544360532
8648210140,2.170042243200939
4443800505,5.979026887611781
3905060070,4.675009876683291
6450302545,4.960015051939621
8074200160,4.042083205594068
3317500070,10.64470433962147
2568800160,4.93136218421013
6117500955,4.02323553695976
8961970560,6.2485045157657595
3066400710,6.615577000684212
1954400060,4.444191484481536
2473002650,5.513922533528486
1661000060,5.6668056719301205
1137300890,7.659142242502625
1061500510,5.119352150086769
7334400070,2.0041453294219167
2267000486,5.4524446651056735
1311800560,2.3749492785033937
809002030,6.439763094476888
993002127,4.59234020577135
269000030,8.910602593584116
1999600320,6.6276727475187585
2337300370,1.7055597476262818
8562600260,4.211563371558327
1223039235,7.526470096430941
1321720140,6.622207643661824
8078460320,5.609778751886168
6388930570,5.422023549629728
293910070,7.018378213939755
871000435,7.150025906275076
217500140,8.151836955120004
4322300140,2.7399744558647825
3800000160,7.9724383476228695
2594200566,3.5596485496510866
3528000140,9.304806775536278
3575302397,4.6867434240448205
7199340320,6.167231022942204
2310030390,1.2202787400690909
3505100126,13.106874190524934
3361401977,3.0916895244540115
100600320,1.531175103711277
7732300390,6.830614796072979
8653900070,7.647802437669299
2767704756,4.474774872150192
7504400710,5.019089753173773
4240400140,5.340848966074887
7202270570,5.823341140169376
7972604425,3.9879150755703705
809002610,4.2806293595800895
1081200070,5.228350559435967
9828200746,3.5858347222358447
9407100310,1.4172028526520535
6600400260,1.6665143414653585
1797500435,4.942974780166679
2123049114,1.0382634304282163
7399300510,3.0680105923683385
5430300106,4.337305233548506
9209900335,4.502472237542406
1920079062,2.837127851632033
7227800055,4.1191745423626
7202380340,4.455986807314204
6716700240,5.278242546940945
2530800070,6.9938145889249625
1176000390,5.7021713497701825
853600310,19.044335488943517
1652500060,9.185157707548015
6065300570,8.138649677832646
8039900400,2.857024569905434
98000960,14.688946281300389
2927600105,4.5792678565962035
1321700390,3.796311797547901
6888900060,6.055955404276602
7309100270,4.286727269688811
2162000260,7.8823073195101045
3764800510,4.584244170521487
2481600030,7.1592260309102755
3024059036,6.503746830824326
8854000370,8.443613478285954
4459800075,6.501095121166458
1822039225,9.02060328361162
2625059301,7.2185398045407965
7922900030,9.60118713279185
7225000045,2.5150734409672566
1423069129,4.132224352700803
1118001631,7.95382537898692
9407001620,1.7794828492113197
8849300320,3.762683289948342
7202340860,5.750220332332347
1823059159,2.319497215535094
2254501620,3.898788677192897
646500070,3.4293291187109105
2113700510,3.335049771721714
3211210200,4.5414609341899705
7010700810,7.380469424711279
414100045,5.939248587438044
8651441290,1.6278779429949282
2517000140,3.6131453690941555
3179100055,10.102587172541817
2881700046,4.803792821824615
3816300105,6.824357932536017
1912100885,5.851390201550927
9542840570,1.8490614093362865
1088800060,7.511433607179995
4054530260,20.982637199153174
4337000070,1.3573045800819727
3211700045,6.269372682815359
3365900106,2.1528600455589384
1761300340,2.9500751962051766
2909300240,6.833001202225574
3897100640,7.106631526885408
7942602080,4.483059899293721
2787311480,3.3504990511481054
5467200055,5.221184828749898
2525300200,0.8579634716308675
5560000640,1.4824603136108578
8807300570,2.435670600823059
3388000640,2.4680731533933766
6662400105,4.952749065131712
7567600030,11.552515851207886
9424400105,4.999591451130939
7941130140,4.268053159794476
7338401230,3.1165003162971914
1422029117,2.5731669142567455
3448002180,6.274940796934928
3832500260,3.484835435635688
1139600270,3.5721904174569943
5647000060,4.333862756562468
6154900070,7.704135700316641
4172100200,4.705124436056096
7309100070,4.895693879964384
2125400160,5.862483429952405
4402700125,6.0021711762937855
1562100340,6.477298671179668
8699800070,4.730080061480081
2255500060,6.817544906675778
1843200350,1.8483872664512262
3750600566,1.6762083727740844
7937600262,5.709361805309669
5459000240,5.2962319466947605
1102001274,8.638038218758126
829000160,4.073023509898377
241900160,5.394100091824981
1997200060,4.335061139418002
6603000030,2.2110952434679803
5101402435,5.497480652313143
1246700251,9.093282936087249
2725069121,7.642618585636555
9518100059,4.421623274912989
486000597,9.436088156615455
4364700990,1.9714238046931598
3235100075,3.286139777530664
4040400340,4.679748368861979
6679000560,3.3518149696042343
2207000060,4.87999172918542
1900000060,2.931609130278261
3879901290,4.222587234025923
3905040060,4.267593829069952
9264911550,6.446109755060888
2322069116,4.50888595143924
4058800875,4.82784261429957
3670500465,5.201424675327715
3046200125,1.5577472244643644
6031400071,2.990565953300802
7950302121,2.0947453659848208
1559900140,5.230184900463996
7701960990,12.616355389377262
952000310,5.074818065636933
5694501195,4.111020659140721
6430000070,4.711374708594207
5530000030,3.4138019798630808
985000955,4.293854516704428
4221270350,5.36396996525707
3768000030,4.1983993595386835
7211401610,2.5242845416872086
5438000160,2.571342602533136
2154500060,11.616717950920219
3658700510,7.346131382949409
2220069196,0.6453132428703867
1328320350,6.568364273232945
9274200318,4.8631574323049165
9472200060,9.584813691931345
4298100060,6.4440911427928995
7135520260,8.422594136978816
8857100060,3.876174084530561
3329510200,3.9420023329254548
3904960700,5.105293561592248
2225059240,7.512067586922882
1974300060,8.817958354366127
5152980070,7.782151725813009
4337000200,2.6052381895003833
2782100260,5.514310113527728
7972604001,3.5260597404136576
6400700189,3.5527593827144983
4305200070,5.0564101670518085
2201500240,3.940768109642974
3277800729,2.0671551418531067
8682292190,6.566595586740348
2524049250,10.016432885201908
7852020340,5.220636101031573
4375700055,5.735924561616926
1953400570,4.623433582404317
3345100251,3.8405053442562007
3214200070,2.9839891175422792
1937300193,4.28541384642304
4322200105,2.145291367985081
1453600681,4.503185778501702
5096300140,5.358239609247633
3885806840,7.119701381515313
4136880140,3.6148686366137355
3575301550,4.8013162981209945
1829300260,8.184435368656636
7589700106,6.325613427437673
5347200070,2.3918520483262142
5456000135,5.552435425740896
629811360,6.368108419575464
5104520550,3.8037936495016567
9407600070,1.2743384133173947
4031700030,4.944073736431392
6752600320,3.864368651218612
4204400339,2.383962118525261
6645950070,15.171320452287347
6840701160,6.177079280520786
1336800240,10.801432163505623
3830200140,3.383746648540992
629000510,8.563978737741266
7284900030,13.137775612125296
8722101370,6.380386664916287
2716600273,7.151615681789266
2568200070,9.280828659658965
8078450340,4.945618628840052
9297301535,5.933276223059167
6431000196,4.391542957611975
7871500685,6.305265098873235
6751100125,4.73902042444314
5634500891,5.512616299398331
5569700075,10.482405070874037
8078350520,5.238589714969038
3395380200,2.7499033767915932
4206901550,5.81543854352978
5245400030,1.3974296757995006
3860900111,5.578049309377647
3526039074,6.792005410875575
6840701610,3.051092944027971
3971702325,4.871761047897266
7419500200,10.48995621424477
5466350160,2.416296340023976
1126069045,15.14342610324536
2923069037,3.2903413850853127
3888100030,4.343827286577977
4154300505,2.1835461948479065
5207200160,6.416914749532879
5602000105,1.625250874448426
3585220340,4.417328998805388
486000520,10.886363719956762
705710640,2.8514630013786046
6071400710,5.279980686646667
811000055,9.774558382111962
2303900045,20.11495835041481
1254200045,7.537202767235641
3298700012,2.219353754167642
2481200140,2.9318228588503104
1352300990,1.9802078117542976
1565930070,3.547704367937243
3574900030,6.681951506601138
5100401441,5.799441616582371
3629940160,17.469409608235594
3790700070,3.4419874727533966
3134100023,13.541138484090936
1862400292,3.700018826253853
4123800270,2.0285690534732197
6163901913,5.352806397659066
59000445,6.6099320001510335
1774000030,6.5200189572100555
1120069036,2.9569309271151667
7577700136,5.2462676143343145
2629600016,5.822142411245707
2892700041,3.278274122240745
2354300550,2.648188799258179
2025700200,1.6895981565024982
1775801090,5.2071472242076595
1823049046,4.639889239388481
9560500105,6.705536621381086
8651411420,1.4472036326785087
3834000520,3.749124883836444
5710500060,6.9994077682038665
2597150270,3.320385559980366
1698900075,8.493392772659163
1446401550,1.3709093551114506
3977630270,1.166256252752845
4137000070,3.712136071034962
4139910160,14.883841472553371
2623039082,13.16393669422584
2473370890,3.9519786387493667
3343901401,7.405369320250401
2193330030,6.706042670687708
9250900111,6.800247570339053
9412700160,3.618374087545149
1118001360,10.610802133151282
1839920160,5.706171860286773
9834200030,3.8483757745189138
3904980320,4.6276215291688345
8856960260,2.9701752018584813
9320990140,3.325707037679905
5631501323,4.591595281821313
2464400435,7.961373666769674
2025049114,3.645526901323322
1402100070,4.657684509800987
8113101000,4.826764857082054
8860310240,6.170983263311001
8016250060,2.89348460196517
2061800045,6.366893199325929
2776600002,4.044518789945258
241900060,5.402464267198667
3041700570,4.5617473951542
2591720160,7.20016510671141
9831200520,11.323046517267386
6403500570,6.135584620988951
723069128,4.721594425673729
723049326,2.341289552001925
7215721070,3.8542709621963382
8691300260,7.994678886191892
537000416,3.793763680355937
625100181,5.691250617573047
5153200486,3.633283327661701
920069053,0.2752729248296788
3905080310,4.575050756406
9211500520,2.5450233139858796
3589500260,6.646286052690655
3330500335,3.3970005534145287
114100354,4.92791496716616
7853230570,4.32806505781322
7228501805,9.300786683186573
3124049196,4.837866903616344
3374500240,5.756939714166805
8911000445,4.388804787443334
7205850030,5.2218208198349885
1330910370,10.527658877754902
3327000070,1.6894802014971333
2724049185,2.8568965168791465
3298200320,3.6609910266451067
3423049269,3.4875467896909527
1959700445,11.226327056040617
7548300751,2.729010603611897
5608000860,8.984640609152592
424069271,10.315701163211784
7533800885,6.859800464151334
6822100030,4.277824104890158
342000036,3.844262343709218
7230400400,2.703680276547942
2028700575,6.191835635755055
8122100160,4.142649658870496
6071300160,5.30518311666529
9232900075,3.681165809113594
200500700,7.224747302516818
1139000135,4.234225712783626
1036400200,5.002251487321772
2064800830,4.224921210512818
1861400116,6.4789469024763235
2193310320,5.89649228337511
5417600200,3.6867930566318563
274000070,5.173030353579307
2816900030,4.219606605872144
3876200350,5.1543277734529624
7806210070,2.778946048414994
5437600140,4.294696670794025
7504400400,7.732969935980506
8655000070,10.534922907965722
8165501620,3.88853027605289
1137610140,7.381056633032301
8024201525,4.554280603812401
1823069046,5.015145364198503
7520000695,1.90082922116558
7334500800,0.7029046166193211
2832100270,5.001707730478245
126059225,6.259183260995314
9286100320,4.242888419118827
5505700030,6.129413372895655
9407001600,1.4311925469583713
5700001895,8.90872735103386
1708400370,3.0541857296663295
5457801925,8.060984712034596
2895600350,4.113840379504495
4036801070,3.101533825925628
7923100400,5.9273520501688495
7129304200,3.058519187204965
3343903240,7.08343189095126
7212660560,4.387108615734448
5467910140,3.252055290203387
520700125,5.834918509159749
6139800640,6.50860308352533
6699000710,4.1579878779745485
6929604005,1.8138450766278709
6610000320,6.724762453882491
8148600055,1.4747256883694178
8961970510,6.947577413670402
3574800810,7.643194435612614
7732410390,7.742737489972853
9275702405,10.45597642540298
1370804461,3.7715146536200876
8605900060,6.467354689897888
1727850350,14.029323076029002
